Date,Open,High,Low,Close
2019-04-03,42.757,42.886,41.035,41.326
2019-04-04,41.366,41.794,40.987,41.591
2019-04-05,40.598,41.969,40.452,41.823
2019-04-08,41.872,42.416,41.366,42.358
2019-04-09,42.483,43.06,42.473,42.679
2019-04-10,43.011,44.0,42.962,43.816
2019-04-11,43.855,44.294,43.418,43.631
2019-04-12,43.215,43.574,42.846,43.545
2019-04-15,44.827,45.012,43.593,43.631
2019-04-16,44.613,45.487,44.565,45.375
2019-04-17,44.874,44.933,43.826,44.477
2019-04-18,44.487,44.487,43.631,43.845
2019-04-19,44.186,44.245,43.67,43.786
2019-04-22,43.915,44.01,43.292,43.905
2019-04-23,44.177,45.335,44.147,45.177
2019-04-24,45.118,46.121,45.118,45.818
2019-04-25,45.887,46.364,45.606,45.809
2019-04-26,45.703,45.916,45.207,45.626
2019-04-29,45.887,45.994,45.421,45.527
2019-04-30,45.556,45.897,45.197,45.375
2019-05-01,45.197,45.295,44.378,44.603
2019-05-02,44.731,45.411,44.255,45.265
2019-05-03,45.829,46.199,45.586,45.685
2019-05-06,45.636,46.735,45.606,46.181
2019-05-07,46.48,46.977,46.064,46.791
2019-05-08,46.725,48.105,46.558,47.939
2019-05-09,47.93,47.989,46.968,47.27
2019-05-10,47.221,47.543,47.104,47.416
2019-05-13,47.172,47.63,47.075,47.581
2019-05-14,47.708,48.826,47.678,48.719
2019-05-15,48.594,50.039,48.544,49.933
2019-05-16,49.602,49.952,49.117,49.222
2019-05-17,49.738,50.089,49.4,50.039
2019-05-20,50.049,50.674,49.847,50.188
2019-05-21,49.99,50.752,49.99,50.245
2019-05-22,50.42,51.44,49.448,49.602
2019-05-23,47.85,49.517,47.833,49.146
2019-05-24,48.709,49.156,48.632,49.136
2019-05-28,49.904,50.381,49.679,50.371
2019-05-29,50.019,51.147,49.895,50.849
2019-05-30,50.839,52.094,50.811,51.811
2019-05-31,51.811,51.976,50.567,50.567
2019-06-03,50.635,50.802,49.222,50.537
2019-06-04,50.469,51.177,49.602,49.827
2019-06-05,49.709,50.069,48.399,48.661
2019-06-06,48.495,49.467,48.27,49.438
2019-06-07,49.867,50.391,49.457,50.188
2019-06-10,50.577,50.693,49.807,50.509
2019-06-11,49.312,49.457,48.457,48.584
2019-06-12,48.95,49.067,47.816,48.086
2019-06-13,47.93,48.911,47.466,48.911
2019-06-14,48.844,48.968,47.841,47.87
2019-06-17,48.448,49.008,47.708,48.009
2019-06-18,48.164,48.872,48.134,48.641
2019-06-19,48.622,48.92,48.057,48.172
2019-06-20,47.561,47.669,46.247,46.588
2019-06-21,46.909,47.015,44.264,45.586
2019-06-24,44.517,44.768,43.826,44.196
2019-06-25,44.893,46.045,44.854,45.713
2019-06-26,46.49,46.51,45.761,46.307
2019-06-27,46.82,47.357,46.5,46.958
2019-06-28,46.801,47.065,46.364,46.655
2019-07-01,47.172,47.85,45.421,46.929
2019-07-02,46.939,47.816,46.461,46.83
2019-07-03,46.171,46.461,45.858,46.364
2019-07-05,46.929,47.25,46.461,47.201
2019-07-08,47.64,48.409,47.466,48.164
2019-07-09,48.632,48.872,48.048,48.834
2019-07-10,48.544,48.863,48.164,48.27
2019-07-11,49.232,49.252,48.192,48.671
2019-07-12,48.776,49.448,48.564,49.42
2019-07-15,50.615,50.732,49.612,50.391
2019-07-16,50.577,50.996,50.099,50.411
2019-07-17,50.567,50.956,50.361,50.371
2019-07-18,50.732,51.257,50.625,51.247
2019-07-19,51.187,51.207,50.723,50.918
2019-07-22,50.946,51.548,50.732,51.548
2019-07-23,51.714,51.841,51.217,51.43
2019-07-24,51.528,51.714,50.683,50.762
2019-07-25,50.557,51.257,49.99,51.217
2019-07-26,50.986,51.026,50.401,50.782
2019-07-29,50.479,50.528,49.895,50.226
2019-07-30,50.401,50.577,50.079,50.361
2019-07-31,50.294,51.509,50.294,50.713
2019-08-01,51.402,51.753,51.304,51.421
2019-08-02,51.402,51.608,51.073,51.558
2019-08-05,51.49,51.666,51.314,51.43
2019-08-06,51.158,51.257,49.999,50.079
2019-08-07,49.622,50.236,49.419,50.099
2019-08-08,50.674,50.703,49.679,50.371
2019-08-09,50.312,50.585,49.847,49.923
2019-08-12,49.612,49.728,49.271,49.517
2019-08-13,49.651,50.732,49.359,50.361
2019-08-14,50.537,51.016,50.178,50.188
2019-08-15,49.631,49.709,48.957,49.477
2019-08-16,49.311,49.689,48.853,48.977
2019-08-19,48.7,48.766,47.959,47.989
2019-08-20,47.93,48.881,47.445,48.564
2019-08-21,48.448,48.584,47.697,47.824
2019-08-22,48.31,48.901,47.939,48.554
2019-08-23,48.746,48.957,48.34,48.477
2019-08-26,48.457,48.967,48.252,48.252
2019-08-27,47.514,47.999,46.849,46.928
2019-08-28,46.743,47.6,46.345,46.995
2019-08-29,47.084,47.57,46.957,47.151
2019-08-30,47.386,47.386,46.499,47.014
2019-09-03,48.028,48.486,47.044,48.028
2019-09-04,47.969,48.594,47.786,48.252
2019-09-05,48.495,48.834,48.27,48.505
2019-09-06,48.816,48.816,47.56,47.88
2019-09-09,48.144,48.756,48.019,48.727
2019-09-10,49.359,50.128,49.165,49.699
2019-09-11,49.651,49.728,48.891,49.349
2019-09-12,49.281,49.379,48.612,48.891
2019-09-13,48.919,49.241,48.853,49.116
2019-09-16,49.797,50.049,49.359,49.612
2019-09-17,49.758,49.886,49.487,49.807
2019-09-18,49.631,51.227,49.592,50.792
2019-09-19,51.314,51.44,50.489,50.537
2019-09-20,50.615,50.683,49.728,49.817
2019-09-23,48.594,48.806,47.949,48.222
2019-09-24,48.096,48.134,47.6,47.629
2019-09-25,47.707,48.192,47.346,47.92
2019-09-26,47.93,48.144,47.181,47.6
2019-09-27,47.435,47.86,47.366,47.56
2019-09-30,46.957,47.533,46.528,47.191
2019-10-01,47.524,47.766,47.103,47.279
2019-10-02,47.103,47.716,46.849,47.386
2019-10-03,47.484,47.649,46.724,47.084
2019-10-04,47.132,47.85,47.064,47.805
2019-10-07,47.298,47.346,46.849,46.868
2019-10-08,46.908,47.132,46.327,46.374
2019-10-09,46.674,47.064,46.307,46.644
2019-10-10,47.475,48.028,47.249,47.93
2019-10-11,48.009,48.019,47.376,47.88
2019-10-14,47.504,48.544,47.23,48.252
2019-10-15,48.34,48.632,47.327,47.533
2019-10-16,48.086,49.517,47.93,49.457
2019-10-17,49.007,49.827,48.919,49.728
2019-10-18,49.972,49.972,49.428,49.758
2019-10-21,49.797,50.168,49.612,49.641
2019-10-22,49.923,49.99,49.202,49.379
2019-10-23,49.096,49.155,48.564,48.826
2019-10-24,48.901,48.939,48.419,48.786
2019-10-25,48.671,48.891,48.594,48.7
2019-10-28,48.651,48.957,48.602,48.786
2019-10-29,48.901,49.086,48.709,48.853
2019-10-30,49.126,49.126,48.242,48.534
2019-10-31,48.399,48.399,47.455,47.465
2019-11-01,47.552,47.697,47.298,47.425
2019-11-04,47.524,47.815,47.269,47.318
2019-11-05,47.191,47.308,46.928,47.074
2019-11-06,47.445,47.504,47.084,47.308
2019-11-07,47.61,47.805,47.044,47.044
2019-11-08,47.161,48.816,47.161,48.594
2019-11-11,48.242,48.94,48.028,48.816
2019-11-12,48.651,48.661,48.019,48.182
2019-11-13,47.949,48.641,47.697,48.641
2019-11-14,48.661,48.93,48.212,48.854
2019-11-15,48.834,49.409,48.691,49.037
2019-11-18,49.428,50.009,49.202,49.419
2019-11-19,49.389,50.049,49.241,49.787
2019-11-20,49.669,49.904,49.251,49.399
2019-11-21,49.487,50.567,49.409,50.332
2019-11-22,50.537,51.119,50.44,50.996
2019-11-25,51.073,52.231,51.064,51.852
2019-11-26,51.667,52.015,51.529,51.579
2019-11-27,51.539,51.822,51.471,51.619
2019-11-29,51.677,52.144,51.431,51.491
2019-12-02,51.529,51.967,51.11,51.198
2019-12-03,51.054,51.335,50.332,50.723
2019-12-04,49.758,50.898,49.669,50.635
2019-12-05,50.217,50.401,49.572,49.679
2019-12-06,50.342,50.585,49.817,50.099
2019-12-09,50.537,51.046,50.519,50.703
2019-12-10,50.547,51.188,50.294,50.342
2019-12-11,50.226,50.255,49.165,49.34
2019-12-12,49.622,49.758,48.911,49.535
2019-12-13,49.602,49.807,49.311,49.592
2019-12-16,49.999,50.217,49.448,49.525
2019-12-17,49.622,49.669,49.184,49.321
2019-12-18,49.438,50.664,48.968,50.557
2019-12-19,50.332,50.723,50.059,50.479
2019-12-20,50.625,51.026,50.499,50.802
2019-12-23,51.073,51.218,50.811,50.996
2019-12-24,50.946,51.054,50.674,51.016
2019-12-26,51.198,51.268,50.792,50.936
2019-12-27,50.946,50.996,50.782,50.849
2019-12-30,50.839,51.026,50.43,50.519
2019-12-31,50.557,50.713,50.411,50.703
2020-01-02,50.625,50.986,50.411,50.858
2020-01-03,50.976,52.025,50.898,51.959
2020-01-06,52.172,52.825,51.986,52.356
2020-01-07,53.117,53.243,52.327,52.717
2020-01-08,52.825,53.515,52.737,53.331
2020-01-09,53.515,53.788,53.282,53.709
2020-01-10,53.544,53.604,52.835,53.243
2020-01-13,52.989,53.186,51.996,52.271
2020-01-14,52.67,52.931,52.182,52.494
2020-01-15,53.047,53.68,52.894,53.505
2020-01-16,52.115,52.115,50.936,51.178
2020-01-17,51.228,51.491,50.723,50.858
2020-01-21,51.082,51.569,50.168,50.449
2020-01-22,50.605,50.723,50.118,50.499
2020-01-23,50.255,50.255,49.184,49.349
2020-01-24,48.691,48.816,47.756,47.999
2020-01-27,47.776,48.32,47.054,47.494
2020-01-28,47.959,48.514,47.959,48.261
2020-01-29,47.6,48.028,46.412,46.781
2020-01-30,47.161,47.396,46.499,47.005
2020-01-31,46.237,46.908,46.023,46.16
2020-02-03,46.557,46.577,44.951,45.098
2020-02-04,45.741,46.227,45.429,45.525
2020-02-05,45.545,46.101,45.068,45.798
2020-02-06,46.13,46.976,46.003,46.957
2020-02-07,47.776,48.067,47.22,48.019
2020-02-10,48.242,48.399,47.524,47.999
2020-02-11,47.93,48.524,47.649,48.33
2020-02-12,48.448,48.806,48.32,48.622
2020-02-13,47.756,48.594,47.736,48.524
2020-02-14,48.242,48.486,48.086,48.192
2020-02-18,48.212,48.574,48.028,48.057
2020-02-19,47.697,47.989,46.898,46.898
2020-02-20,47.181,47.239,46.606,46.839
2020-02-21,46.928,47.2,46.81,46.967
2020-02-24,47.034,48.154,47.014,47.669
2020-02-25,47.629,47.746,47.005,47.103
2020-02-26,47.132,47.308,46.402,47.024
2020-02-27,46.8,47.386,46.674,47.386
2020-02-28,46.976,47.969,46.819,47.327
2020-03-03,46.616,46.957,46.276,46.336
2020-03-04,47.034,47.649,46.849,47.524
2020-03-05,47.726,48.584,47.649,48.096
2020-03-06,48.564,48.844,48.35,48.379
2020-03-07,48.834,49.057,48.048,48.29
2020-03-10,47.833,48.28,47.766,48.242
2020-03-11,48.419,48.486,47.103,47.132
2020-03-12,46.829,46.849,46.479,46.694
2020-03-13,46.878,47.005,45.808,46.062
2020-03-14,46.101,46.538,45.535,45.624
2020-03-17,46.199,46.519,46.043,46.451
2020-03-18,46.47,46.849,46.227,46.849
2020-03-19,46.928,48.192,46.734,47.629
2020-03-20,47.969,49.107,47.697,48.872
2020-03-21,49.632,49.632,48.524,48.736
2020-03-24,48.854,49.292,48.448,48.709
2020-03-25,48.863,49.203,48.709,48.95
2020-03-26,49.176,49.222,48.35,48.816
2020-03-27,46.16,46.908,45.847,46.179
2020-03-28,46.442,46.47,45.769,45.983
2020-03-31,46.256,46.616,46.199,46.326
2020-04-01,46.442,46.957,46.373,46.519
2020-04-02,46.859,47.064,46.451,46.947
2020-04-03,46.654,46.714,46.101,46.402
2020-04-04,46.451,46.509,45.594,45.847
2020-04-07,45.856,45.906,45.049,45.303
2020-04-08,45.283,45.594,44.882,45.353
2020-04-09,45.525,45.925,45.078,45.896
2020-04-10,45.973,46.003,44.882,44.991
2020-04-11,44.474,45.175,43.97,44.454
2020-04-14,46.13,46.519,45.721,46.393
2020-04-15,46.674,47.161,46.363,47.014
2020-04-16,47.269,47.318,46.306,46.888
2020-04-17,46.898,47.141,46.704,46.928
2020-04-21,46.888,46.928,46.489,46.557
2020-04-22,46.616,47.249,46.567,46.734
2020-04-23,46.714,47.2,46.626,47.103
2020-04-24,47.151,47.279,46.724,47.034
2020-04-25,46.918,47.123,46.402,46.47
2020-04-28,46.363,46.684,45.788,46.033
2020-04-29,46.326,46.908,46.13,46.868
2020-04-30,46.839,47.034,46.557,46.626
2020-05-01,46.489,46.859,46.326,46.489
2020-05-02,46.548,46.928,46.227,46.46
2020-05-05,45.943,46.052,45.554,45.925
2020-05-06,45.759,45.798,45.098,45.126
2020-05-07,45.293,45.584,45.088,45.458
2020-05-08,45.458,46.227,45.458,45.886
2020-05-09,45.788,45.973,45.467,45.741
2020-05-12,45.963,46.14,45.788,46.013
2020-05-13,46.092,46.227,45.973,46.16
2020-05-14,46.237,46.246,45.731,45.866
2020-05-15,45.604,45.692,44.921,45.283
2020-05-16,45.205,45.439,44.941,45.205
2020-05-19,44.872,45.545,44.853,45.525
2020-05-20,45.382,45.701,45.146,45.313
2020-05-21,45.584,45.837,45.449,45.604
2020-05-22,45.525,45.896,45.525,45.886
2020-05-23,45.973,46.14,45.837,46.033
2020-05-27,46.353,47.064,46.15,46.306
2020-05-28,46.218,46.616,46.052,46.062
2020-05-29,46.092,46.237,45.953,46.023
2020-05-30,45.933,46.336,45.896,46.306
2020-06-02,46.336,46.684,46.169,46.489
2020-06-03,46.246,46.976,46.199,46.908
2020-06-04,46.762,46.908,46.538,46.606
2020-06-05,46.734,47.504,46.616,47.337
2020-06-06,47.406,47.89,47.327,47.629
2020-06-09,47.687,48.27,47.649,48.261
2020-06-10,48.172,48.182,47.687,48.019
2020-06-11,47.726,47.959,47.337,47.514
2020-06-12,47.327,47.415,46.819,46.985
2020-06-13,46.859,47.376,45.866,46.326
2020-06-16,46.208,46.509,45.788,46.373
2020-06-17,46.218,46.771,46.092,46.519
2020-06-18,46.499,46.724,46.15,46.654
2020-06-19,46.674,46.694,46.082,46.296
2020-06-20,46.499,46.548,45.818,46.082
2020-06-23,45.856,46.898,45.847,46.781
2020-06-24,46.577,47.191,46.442,46.538
2020-06-25,46.402,46.79,46.296,46.548
2020-06-26,46.442,46.47,45.779,45.973
2020-06-27,45.963,46.082,45.673,45.886
2020-06-30,45.906,46.043,45.759,45.847
2020-07-01,46.16,46.626,45.963,46.199
2020-07-02,46.256,46.967,46.237,46.734
2020-07-03,47.094,47.415,46.79,46.957
2020-07-07,46.771,46.829,46.326,46.704
2020-07-08,46.432,46.46,45.993,46.16
2020-07-09,46.179,46.402,45.943,46.121
2020-07-10,45.467,45.798,45.313,45.654
2020-07-11,45.574,45.759,45.333,45.75
2020-07-14,47.376,47.533,47.064,47.132
2020-07-15,47.524,48.144,47.524,47.979
2020-07-16,48.172,48.544,48.086,48.495
2020-07-17,48.182,48.651,47.85,47.87
2020-07-18,48.172,48.486,47.999,48.242
2020-07-21,47.85,48.154,47.766,48.038
2020-07-22,48.28,48.505,48.067,48.28
2020-07-23,48.29,49.243,48.048,48.844
2020-07-24,48.882,49.128,48.632,48.756
2020-07-25,48.661,48.863,48.612,48.7
2020-07-28,48.622,48.746,48.222,48.379
2020-07-29,48.409,48.544,48.105,48.105
2020-07-30,48.35,48.93,48.31,48.671
2020-07-31,48.252,48.602,47.62,47.62
2020-08-01,47.308,47.736,46.635,46.829
2020-08-04,47.171,47.22,46.79,47.064
2020-08-05,46.985,47.21,46.393,46.626
2020-08-06,46.489,47.249,46.489,46.868
2020-08-07,47.22,47.346,46.626,46.79
2020-08-08,46.79,47.22,46.519,47.171
2020-08-11,47.269,47.308,46.957,47.113
2020-08-12,46.938,47.396,46.781,47.161
2020-08-13,47.337,47.6,47.249,47.465
2020-08-14,47.542,47.85,47.455,47.833
2020-08-15,47.989,48.172,47.044,47.435
2020-08-18,47.756,48.27,47.677,48.202
2020-08-19,48.222,48.92,48.212,48.389
2020-08-20,48.32,48.602,48.154,48.486
2020-08-21,48.651,49.869,48.486,49.721
2020-08-22,49.594,50.296,49.391,49.584
2020-08-25,49.925,50.617,49.925,50.266
2020-08-26,50.16,51.008,50.101,50.754
2020-08-27,50.744,50.89,50.314,50.491
2020-08-28,50.16,50.257,49.925,50.031
2020-08-29,50.17,50.461,50.101,50.286
2020-09-02,50.413,50.607,50.081,50.587
2020-09-03,50.85,51.141,50.666,50.85
2020-09-04,50.87,51.484,50.841,51.084
2020-09-05,50.938,51.103,50.353,50.92
2020-09-08,50.774,51.376,50.539,50.676
2020-09-09,50.276,50.413,49.77,49.906
2020-09-10,49.888,50.617,49.829,50.461
2020-09-11,50.247,50.88,50.16,50.85
2020-09-12,50.821,51.464,50.715,50.998
2020-09-15,50.978,51.131,50.549,50.93
2020-09-16,50.744,51.028,50.539,50.978
2020-09-17,50.938,51.65,50.841,51.008
2020-09-18,51.308,52.477,51.094,52.244
2020-09-19,52.556,52.701,51.855,52.068
2020-09-22,52.028,52.32,51.562,51.64
2020-09-23,51.347,51.845,51.347,51.444
2020-09-24,51.503,51.913,51.103,51.855
2020-09-25,51.825,51.865,50.587,50.587
2020-09-26,50.607,51.201,50.587,51.103
2020-09-29,50.383,50.89,49.964,50.676
2020-09-30,50.705,51.103,50.266,50.451
2020-10-01,50.314,50.481,49.547,49.75
2020-10-02,49.594,50.16,49.323,49.897
2020-10-03,50.344,51.047,50.276,50.938
2020-10-06,51.181,51.271,50.754,50.9
2020-10-07,50.617,50.695,49.916,49.916
2020-10-08,49.859,51.211,49.829,51.151
2020-10-09,51.094,51.094,49.662,49.789
2020-10-10,49.584,49.935,48.786,48.786
2020-10-13,48.816,49.527,48.544,48.584
2020-10-14,49.799,50.266,49.108,50.111
2020-10-15,49.556,49.584,46.839,48.369
2020-10-16,47.687,48.882,47.455,48.438
2020-10-17,49.157,49.381,48.429,48.746
2020-10-20,48.709,49.283,48.641,49.195
2020-10-21,49.691,50.13,49.411,49.916
2020-10-22,49.916,50.432,49.342,49.361
2020-10-23,49.897,50.53,49.74,50.051
2020-10-24,50.081,50.501,50.011,50.432
2020-10-27,50.12,50.286,49.819,50.228
2020-10-28,50.276,51.131,50.276,51.056
2020-10-29,51.094,51.357,50.715,51.261
2020-10-30,51.241,51.999,50.968,51.757
2020-10-31,51.999,52.487,51.602,52.128
2020-11-03,52.018,52.34,51.63,52.068
2020-11-04,51.885,51.923,51.251,51.796
2020-11-05,52.195,52.691,51.865,52.604
2020-11-06,52.614,52.877,52.399,52.575
2020-11-07,52.457,52.595,52.138,52.34
2020-11-10,52.166,52.477,52.138,52.477
2020-11-11,52.487,52.673,52.35,52.399
2020-11-12,51.942,52.214,51.68,52.018
2020-11-13,52.098,52.175,51.592,52.038
2020-11-14,51.913,52.195,51.865,51.979
2020-11-17,51.71,52.234,51.66,52.166
2020-11-18,52.157,52.75,52.108,52.399
2020-11-19,52.409,52.419,51.979,52.254
2020-11-20,51.855,52.166,51.718,52.118
2020-11-21,52.654,52.924,52.205,52.254
2020-11-24,52.527,53.06,52.35,52.973
2020-11-25,52.973,53.09,52.644,52.906
2020-11-26,53.01,53.05,52.585,52.71
2020-11-28,52.585,52.759,52.419,52.556
2020-12-01,52.389,52.497,51.66,51.952
2020-12-02,52.138,53.04,52.108,52.934
2020-12-03,53.04,53.831,52.887,53.763
2020-12-04,53.527,53.978,53.255,53.733
2020-12-05,54.064,55.009,54.008,54.609
2020-12-08,54.512,55.457,54.289,54.893
2020-12-09,53.988,54.669,53.255,54.385
2020-12-10,54.055,54.453,52.924,53.04
2020-12-11,53.217,53.783,52.992,53.08
2020-12-12,52.556,52.924,51.835,51.999
2020-12-15,52.663,52.663,51.141,51.406
2020-12-16,50.86,51.454,49.779,49.829
2020-12-17,49.869,51.103,49.77,51.075
2020-12-18,52.018,52.682,51.738,52.682
2020-12-19,52.575,53.05,52.34,52.595
2020-12-22,52.624,52.848,52.118,52.546
2020-12-23,52.604,53.421,52.517,52.992
2020-12-24,53.245,53.46,52.897,53.11
2020-12-26,53.199,53.334,52.983,53.001
2020-12-29,52.72,53.636,52.614,53.294
2020-12-30,53.05,53.508,52.828,53.402
2020-12-31,53.508,53.626,52.682,52.691
2021-01-02,52.934,53.255,52.379,52.838
2021-01-05,52.497,52.546,50.958,51.171
2021-01-06,51.298,51.386,49.203,49.371
2021-01-07,50.16,50.2,49.293,49.829
2021-01-08,50.413,50.715,50.15,50.579
2021-01-09,50.804,50.87,49.44,49.45
2021-01-12,49.489,49.574,48.719,49.058
2021-01-13,49.332,49.888,48.309,48.709
2021-01-14,47.676,47.814,46.518,47.765
2021-01-15,46.799,46.975,45.681,45.991
2021-01-16,45.475,46.441,45.381,46.362
2021-01-20,46.723,46.742,45.913,46.021
2021-01-21,46.128,46.966,45.913,46.488
2021-01-22,46.994,48.447,46.673,48.27
2021-01-23,47.978,48.456,47.336,47.345
2021-01-26,47.209,47.745,47.14,47.609
2021-01-27,46.78,47.375,46.518,47.043
2021-01-28,47.102,47.239,45.874,45.874
2021-01-29,45.845,46.537,45.612,46.382
2021-01-30,45.864,46.488,45.681,45.729
2021-02-02,45.971,46.528,45.681,46.478
2021-02-03,47.199,47.938,47.093,47.609
2021-02-04,47.307,47.725,47.043,47.14
2021-02-05,47.474,47.725,46.966,47.278
2021-02-06,48.114,48.651,47.785,47.859
2021-02-09,47.589,48.222,47.18,47.929
2021-02-10,48.701,48.757,47.859,48.104
2021-02-11,47.859,48.584,47.832,48.389
2021-02-12,48.641,49.761,48.477,49.566
2021-02-13,49.682,50.151,49.49,49.87
2021-02-17,49.624,50.452,49.575,50.345
2021-02-18,49.965,50.325,49.761,50.082
2021-02-19,49.945,50.201,49.712,49.79
2021-02-20,49.722,50.56,49.049,50.433
2021-02-23,50.191,50.201,49.431,49.984
2021-02-24,50.092,50.939,50.052,50.55
2021-02-25,50.307,50.755,50.21,50.735
2021-02-26,50.677,51.122,50.56,51.048
2021-02-27,50.921,51.495,50.814,51.057
2021-03-02,51.066,52.129,50.696,52.099
2021-03-03,52.538,52.596,52.039,52.331
2021-03-04,52.089,52.458,51.856,52.274
2021-03-05,52.321,52.331,51.768,52.167
2021-03-06,52.351,52.605,51.553,51.681
2021-03-09,51.485,51.788,51.397,51.573
2021-03-10,50.716,50.939,49.898,49.898
2021-03-11,50.267,51.387,50.181,50.969
2021-03-12,52.547,53.296,52.059,52.674
2021-03-13,52.498,52.83,51.876,52.439
2021-03-16,52.341,52.635,52.009,52.294
2021-03-17,51.826,52.586,51.778,52.439
2021-03-18,52.029,52.538,51.788,52.321
2021-03-19,52.176,52.225,50.842,51.019
2021-03-20,51.076,51.788,51.048,51.603
2021-03-23,51.631,51.671,51.113,51.113
2021-03-24,50.989,51.076,50.588,50.588
2021-03-25,50.628,50.755,50.012,50.042
2021-03-26,49.86,50.121,49.158,49.86
2021-03-27,50.151,50.151,49.402,49.672
2021-03-30,50.112,50.647,49.974,50.297
2021-03-31,49.926,50.414,49.83,50.181
2021-04-01,49.974,50.54,49.682,50.277
2021-04-02,50.472,50.861,50.248,50.512
2021-04-06,49.83,50.608,49.653,50.277
2021-04-07,50.452,50.58,50.052,50.181
2021-04-08,50.335,50.861,50.287,50.54
2021-04-09,50.384,50.842,50.345,50.775
2021-04-10,50.726,51.309,50.628,51.066
2021-04-13,51.076,51.573,51.048,51.289
2021-04-14,51.553,51.621,51.019,51.358
2021-04-15,51.543,51.99,51.377,51.826
2021-04-16,52.576,53.042,52.4,52.615
2021-04-17,52.119,52.692,51.573,51.691
2021-04-20,51.914,52.176,51.711,51.816
2021-04-21,51.856,52.069,50.891,51.113
2021-04-22,51.152,51.99,50.989,51.719
2021-04-23,51.631,52.009,51.445,51.836
2021-04-24,51.778,51.836,51.475,51.523
2021-04-27,51.563,52.0,51.407,51.426
2021-04-28,51.299,51.719,50.891,51.641
2021-04-29,51.513,52.586,51.242,52.36
2021-04-30,52.351,52.567,51.543,51.933
2021-05-01,52.245,52.439,51.924,52.36
2021-05-04,52.448,52.85,52.341,52.761
2021-05-05,52.586,52.889,51.866,51.962
2021-05-06,52.158,52.498,50.989,51.445
2021-05-07,51.272,52.1,51.095,51.972
2021-05-08,52.236,52.752,51.963,52.665
2021-05-11,52.568,52.801,52.449,52.616
2021-05-12,52.322,52.626,51.894,52.391
2021-05-13,52.371,52.996,52.14,52.841
2021-05-14,53.084,53.357,52.967,53.23
2021-05-15,53.221,53.24,52.675,52.88
2021-05-18,52.831,53.521,52.811,53.298
2021-05-19,53.416,53.982,53.376,53.942
2021-05-20,53.883,53.913,53.376,53.512
2021-05-21,53.318,53.717,53.24,53.464
2021-05-22,53.474,53.942,53.308,53.591
2021-05-26,53.376,53.464,52.656,52.88
2021-05-27,52.976,53.601,52.841,53.493
2021-05-28,53.444,53.444,52.861,53.183
2021-05-29,53.094,53.124,52.519,52.722
2021-06-01,53.308,53.668,53.074,53.084
2021-06-02,53.024,53.64,52.772,53.348
2021-06-03,53.707,54.614,53.63,54.235
2021-06-04,54.059,54.595,53.777,53.942
2021-06-05,54.614,55.158,54.438,54.829
2021-06-08,54.839,55.081,54.255,54.255
2021-06-09,54.175,54.947,53.835,54.595
2021-06-10,54.869,55.775,54.769,55.589
2021-06-11,55.765,56.057,55.502,55.775
2021-06-12,55.581,55.814,55.247,55.679
2021-06-15,55.198,55.511,54.703,55.228
2021-06-16,55.101,55.698,54.947,55.639
2021-06-17,55.639,55.717,54.967,55.121
2021-06-18,55.237,55.453,54.575,55.336
2021-06-19,55.091,55.385,54.761,54.819
2021-06-22,55.433,55.775,55.336,55.521
2021-06-23,55.844,56.193,55.688,55.95
2021-06-24,55.237,55.561,55.081,55.237
2021-06-25,55.561,55.629,54.769,54.779
2021-06-26,55.054,55.228,54.693,54.928
2021-06-29,53.658,54.225,53.474,53.502
2021-06-30,54.126,54.284,53.434,53.854
2021-07-01,54.604,54.604,53.844,54.284
2021-07-02,54.04,54.448,53.688,53.982
2021-07-06,53.416,53.863,53.134,53.697
2021-07-07,53.591,53.668,51.701,53.134
2021-07-08,52.459,52.459,51.445,51.475
2021-07-09,52.489,52.791,52.256,52.361
2021-07-10,53.183,53.416,52.361,53.193
2021-07-13,53.777,54.293,53.658,54.146
2021-07-14,53.982,54.713,53.854,54.507
2021-07-15,54.849,55.366,54.546,55.044
2021-07-16,56.448,57.177,56.26,57.119
2021-07-17,57.052,57.412,56.875,57.277
2021-07-20,57.491,57.813,57.157,57.372
2021-07-21,57.325,57.823,57.325,57.617
2021-07-22,57.637,59.012,57.549,58.827
2021-07-23,58.778,59.421,58.23,58.368
2021-07-24,58.086,58.268,56.867,57.227
2021-07-27,56.448,56.867,55.989,56.505
2021-07-28,56.984,57.033,56.33,56.905
2021-07-29,57.09,57.667,56.964,57.441
2021-07-30,57.306,57.617,56.875,57.451
2021-07-31,57.364,57.412,56.954,57.042
2021-08-03,57.197,57.247,56.544,57.023
2021-08-04,56.954,57.441,56.875,57.052
2021-08-05,57.51,57.813,57.177,57.315
2021-08-06,57.392,57.529,56.495,56.69
2021-08-07,56.769,57.187,56.046,56.504
2021-08-10,56.847,57.412,56.798,57.315
2021-08-11,56.604,56.837,55.853,56.24
2021-08-12,55.559,55.853,53.969,55.529
2021-08-13,55.647,56.202,55.129,55.939
2021-08-14,55.794,56.319,55.794,56.192
2021-08-17,55.774,56.447,55.607,56.369
2021-08-18,56.269,56.514,56.007,56.154
2021-08-19,55.794,56.124,55.186,55.617
2021-08-20,54.672,54.945,53.989,53.989
2021-08-21,53.08,53.714,52.281,52.3
2021-08-24,47.937,51.257,45.956,49.12
2021-08-25,51.421,51.47,48.67,48.67
2021-08-26,50.164,51.108,49.03,51.013
2021-08-27,51.899,52.318,51.079,52.144
2021-08-28,51.801,52.261,51.538,51.986
